SC_ID,日期,Hour,value
54,2023/12/18,11,527.14
55,2023/12/18,11,527.14
56,2023/12/18,11,520.8
57,2023/12/18,11,520.8
58,2023/12/18,11,520.8
60,2023/12/18,11,520.8
61,2023/12/18,11,520.8
63,2023/12/18,11,520.8
66,2023/12/18,11,520.8
68,2023/12/18,11,520.8
1,2023/12/18,12,248.56
2,2023/12/18,12,289.05
3,2023/12/18,12,289.05
4,2023/12/18,12,602.07
5,2023/12/18,12,611.26
6,2023/12/18,12,611.26
7,2023/12/18,12,684.48
8,2023/12/18,12,687.85
9,2023/12/18,12,696.16
10,2023/12/18,12,696.16
12,2023/12/18,12,723.87
14,2023/12/18,12,693.74
15,2023/12/18,12,693.74
16,2023/12/18,12,693.44
17,2023/12/18,12,698.32
18,2023/12/18,12,780.88
19,2023/12/18,12,772.04
20,2023/12/18,12,774.5
21,2023/12/18,12,774.5
22,2023/12/18,12,671.7
23,2023/12/18,12,668.71
24,2023/12/18,12,654.39
25,2023/12/18,12,654.39
26,2023/12/18,12,654.39
27,2023/12/18,12,654.39
28,2023/12/18,12,653.19
29,2023/12/18,12,652.58
30,2023/12/18,12,690.36
31,2023/12/18,12,686.34
32,2023/12/18,12,694.11
34,2023/12/18,12,699.82
35,2023/12/18,12,697.45
36,2023/12/18,12,697.45
37,2023/12/18,12,716.17
38,2023/12/18,12,699.51
39,2023/12/18,12,508.53
40,2023/12/18,12,531.48
41,2023/12/18,12,530.86
43,2023/12/18,12,558.55
44,2023/12/18,12,558.55
46,2023/12/18,12,561.24
47,2023/12/18,12,561.24
48,2023/12/18,12,561.24
49,2023/12/18,12,556.6
51,2023/12/18,12,532.54
52,2023/12/18,12,531.13
53,2023/12/18,12,531.13
54,2023/12/18,12,531.13
55,2023/12/18,12,531.13
56,2023/12/18,12,524.79
57,2023/12/18,12,524.79
58,2023/12/18,12,524.79
60,2023/12/18,12,524.79
61,2023/12/18,12,524.79
63,2023/12/18,12,524.79
66,2023/12/18,12,524.79
68,2023/12/18,12,524.79
1,2023/12/18,13,243.92
2,2023/12/18,13,284.41
3,2023/12/18,13,284.41
4,2023/12/18,13,590.6
5,2023/12/18,13,599.79
6,2023/12/18,13,599.79
7,2023/12/18,13,674.66
8,2023/12/18,13,677.55
9,2023/12/18,13,684.54
10,2023/12/18,13,686.11
12,2023/12/18,13,710.22
14,2023/12/18,13,685.29
15,2023/12/18,13,685.29
16,2023/12/18,13,684.99
17,2023/12/18,13,689.87
18,2023/12/18,13,773.89
19,2023/12/18,13,762.11
20,2023/12/18,13,766.14
21,2023/12/18,13,766.14
22,2023/12/18,13,663.34
23,2023/12/18,13,660.35
24,2023/12/18,13,646.11
25,2023/12/18,13,646.11
26,2023/12/18,13,646.11
27,2023/12/18,13,646.11
28,2023/12/18,13,649.27
29,2023/12/18,13,648.66
30,2023/12/18,13,686.44
31,2023/12/18,13,682.42
32,2023/12/18,13,690.19
34,2023/12/18,13,695.9
35,2023/12/18,13,693.53
36,2023/12/18,13,693.53
37,2023/12/18,13,711.62
38,2023/12/18,13,694.96
39,2023/12/18,13,503.04
40,2023/12/18,13,525.99
41,2023/12/18,13,525.37
43,2023/12/18,13,551.07
44,2023/12/18,13,551.07
46,2023/12/18,13,553.76
47,2023/12/18,13,553.76
48,2023/12/18,13,553.76
49,2023/12/18,13,553.02
51,2023/12/18,13,534.17
52,2023/12/18,13,532.76
53,2023/12/18,13,532.76
54,2023/12/18,13,532.76
55,2023/12/18,13,532.76
56,2023/12/18,13,526.13
57,2023/12/18,13,526.13
58,2023/12/18,13,526.13
60,2023/12/18,13,526.13
61,2023/12/18,13,526.13
63,2023/12/18,13,526.13
66,2023/12/18,13,526.13
68,2023/12/18,13,526.13
1,2023/12/18,14,232.48
2,2023/12/18,14,267.36
3,2023/12/18,14,267.36
4,2023/12/18,14,550.98
5,2023/12/18,14,556.08
6,2023/12/18,14,556.08
7,2023/12/18,14,638.5
8,2023/12/18,14,641.39
9,2023/12/18,14,648.51
10,2023/12/18,14,650.08
12,2023/12/18,14,673.01
14,2023/12/18,14,652.44
15,2023/12/18,14,652.44
16,2023/12/18,14,652.14
17,2023/12/18,14,656.26
18,2023/12/18,14,743.62
19,2023/12/18,14,731.04
20,2023/12/18,14,735.07
21,2023/12/18,14,735.07
22,2023/12/18,14,634.05
23,2023/12/18,14,630.89
24,2023/12/18,14,618.17
25,2023/12/18,14,618.17
26,2023/12/18,14,618.17
27,2023/12/18,14,618.17
28,2023/12/18,14,623.4
29,2023/12/18,14,623.51
30,2023/12/18,14,683.69
31,2023/12/18,14,683.69
32,2023/12/18,14,692.43
34,2023/12/18,14,698.14
35,2023/12/18,14,695.77
36,2023/12/18,14,695.77
37,2023/12/18,14,719.42
38,2023/12/18,14,704.53
39,2023/12/18,14,512.83
40,2023/12/18,14,535.78
41,2023/12/18,14,518.22
43,2023/12/18,14,542.95
44,2023/12/18,14,542.95
46,2023/12/18,14,545.64
47,2023/12/18,14,545.64
48,2023/12/18,14,545.64
49,2023/12/18,14,544.9
51,2023/12/18,14,530.66
52,2023/12/18,14,529.25
53,2023/12/18,14,529.25
54,2023/12/18,14,529.25
55,2023/12/18,14,529.25
56,2023/12/18,14,522.62
57,2023/12/18,14,522.62
58,2023/12/18,14,522.62
60,2023/12/18,14,522.62
61,2023/12/18,14,522.62
63,2023/12/18,14,522.62
66,2023/12/18,14,522.62
68,2023/12/18,14,522.62
1,2023/12/18,15,216.07
2,2023/12/18,15,259.98
3,2023/12/18,15,259.98
4,2023/12/18,15,537.62
5,2023/12/18,15,542.72
6,2023/12/18,15,542.72
7,2023/12/18,15,628.86
8,2023/12/18,15,630.74
9,2023/12/18,15,640.42
10,2023/12/18,15,643.59
12,2023/12/18,15,670.67
14,2023/12/18,15,654.82
15,2023/12/18,15,654.82
16,2023/12/18,15,654.52
17,2023/12/18,15,659.86
18,2023/12/18,15,732.7
19,2023/12/18,15,722.57
20,2023/12/18,15,726.57
21,2023/12/18,15,726.57
22,2023/12/18,15,642.01
23,2023/12/18,15,636.04
24,2023/12/18,15,621.77
25,2023/12/18,15,621.77
26,2023/12/18,15,621.77
27,2023/12/18,15,621.77
28,2023/12/18,15,626.07
29,2023/12/18,15,626.18
30,2023/12/18,15,683.52
31,2023/12/18,15,683.52
32,2023/12/18,15,694.18
34,2023/12/18,15,699.89
35,2023/12/18,15,697.52
36,2023/12/18,15,697.52
37,2023/12/18,15,721.17
38,2023/12/18,15,706.28
39,2023/12/18,15,522.54
40,2023/12/18,15,545.49
41,2023/12/18,15,527.93
43,2023/12/18,15,551.85
44,2023/12/18,15,551.85
46,2023/12/18,15,554.54
47,2023/12/18,15,554.54
48,2023/12/18,15,554.54
49,2023/12/18,15,553.8
51,2023/12/18,15,526.49
52,2023/12/18,15,525.08
53,2023/12/18,15,525.08
54,2023/12/18,15,525.08
55,2023/12/18,15,525.08
56,2023/12/18,15,518.45
57,2023/12/18,15,518.45
58,2023/12/18,15,518.45
60,2023/12/18,15,518.45
61,2023/12/18,15,518.45
63,2023/12/18,15,518.45
66,2023/12/18,15,518.45
68,2023/12/18,15,518.45
1,2023/12/18,16,216.29
2,2023/12/18,16,260.2
3,2023/12/18,16,260.2
4,2023/12/18,16,533.74
5,2023/12/18,16,538.81
6,2023/12/18,16,538.81
7,2023/12/18,16,626.93
8,2023/12/18,16,628.81
9,2023/12/18,16,639.03
10,2023/12/18,16,642.2
12,2023/12/18,16,668.86
14,2023/12/18,16,653.01
15,2023/12/18,16,653.01
16,2023/12/18,16,652.71
17,2023/12/18,16,657.93
18,2023/12/18,16,730.77
19,2023/12/18,16,725.6
20,2023/12/18,16,729.6
21,2023/12/18,16,729.6
22,2023/12/18,16,643.76
23,2023/12/18,16,638.24
24,2023/12/18,16,627.47
25,2023/12/18,16,627.47
26,2023/12/18,16,627.47
27,2023/12/18,16,627.47
28,2023/12/18,16,631.77
29,2023/12/18,16,631.88
30,2023/12/18,16,696.01
31,2023/12/18,16,696.01
32,2023/12/18,16,706.67
34,2023/12/18,16,708.11
35,2023/12/18,16,705.74
36,2023/12/18,16,705.74
37,2023/12/18,16,729.39
38,2023/12/18,16,714.91
39,2023/12/18,16,529.94
40,2023/12/18,16,553.1
41,2023/12/18,16,533.73
43,2023/12/18,16,557.65
44,2023/12/18,16,557.65
46,2023/12/18,16,560.34
47,2023/12/18,16,560.34
48,2023/12/18,16,560.34
49,2023/12/18,16,559.6
51,2023/12/18,16,540.17
52,2023/12/18,16,538.55
53,2023/12/18,16,538.55
54,2023/12/18,16,538.55
55,2023/12/18,16,538.55
56,2023/12/18,16,528.24
57,2023/12/18,16,528.24
58,2023/12/18,16,528.24
60,2023/12/18,16,528.24
61,2023/12/18,16,528.24
63,2023/12/18,16,528.24
66,2023/12/18,16,528.24
68,2023/12/18,16,528.24
1,2023/12/18,17,238.92
2,2023/12/18,17,271.8
3,2023/12/18,17,271.8
4,2023/12/18,17,506.81
5,2023/12/18,17,511.88
6,2023/12/18,17,511.88
7,2023/12/18,17,597.94
8,2023/12/18,17,606.93
9,2023/12/18,17,625.99
10,2023/12/18,17,629.16
12,2023/12/18,17,656.14
14,2023/12/18,17,641.2
15,2023/12/18,17,641.2
16,2023/12/18,17,640.9
17,2023/12/18,17,644.15
18,2023/12/18,17,707.74
19,2023/12/18,17,701.19
20,2023/12/18,17,704.3
21,2023/12/18,17,704.3
22,2023/12/18,17,629.5
23,2023/12/18,17,622.22
24,2023/12/18,17,611.43
25,2023/12/18,17,611.43
26,2023/12/18,17,611.43
27,2023/12/18,17,611.43
28,2023/12/18,17,615.73
29,2023/12/18,17,615.73
30,2023/12/18,17,679.18
31,2023/12/18,17,679.18
32,2023/12/18,17,705.53
34,2023/12/18,17,706.97
35,2023/12/18,17,704.6
36,2023/12/18,17,704.6
37,2023/12/18,17,730.02
38,2023/12/18,17,723.64
39,2023/12/18,17,546.0
40,2023/12/18,17,567.36
41,2023/12/18,17,530.34
43,2023/12/18,17,539.7
44,2023/12/18,17,539.7
46,2023/12/18,17,542.39
47,2023/12/18,17,542.39
48,2023/12/18,17,542.39
49,2023/12/18,17,541.65
51,2023/12/18,17,520.13
52,2023/12/18,17,518.51
53,2023/12/18,17,518.51
54,2023/12/18,17,518.51
55,2023/12/18,17,518.51
56,2023/12/18,17,512.21
57,2023/12/18,17,512.21
58,2023/12/18,17,512.21
60,2023/12/18,17,512.21
61,2023/12/18,17,512.21
63,2023/12/18,17,512.21
66,2023/12/18,17,512.21
68,2023/12/18,17,512.21
1,2023/12/18,18,207.83
2,2023/12/18,18,230.42
3,2023/12/18,18,230.42
4,2023/12/18,18,418.78
5,2023/12/18,18,425.96
6,2023/12/18,18,425.96
7,2023/12/18,18,509.11
8,2023/12/18,18,552.5
9,2023/12/18,18,582.74
10,2023/12/18,18,584.34
12,2023/12/18,18,643.71
14,2023/12/18,18,632.74
15,2023/12/18,18,632.74
16,2023/12/18,18,632.44
17,2023/12/18,18,637.23
18,2023/12/18,18,699.1
19,2023/12/18,18,693.42
20,2023/12/18,18,696.53
21,2023/12/18,18,696.53
22,2023/12/18,18,628.08
23,2023/12/18,18,619.99
24,2023/12/18,18,612.03
25,2023/12/18,18,612.03
26,2023/12/18,18,612.03
27,2023/12/18,18,612.03
28,2023/12/18,18,615.88
29,2023/12/18,18,615.88
30,2023/12/18,18,688.4
31,2023/12/18,18,688.4
32,2023/12/18,18,724.55
34,2023/12/18,18,727.52
35,2023/12/18,18,725.15
36,2023/12/18,18,725.15
37,2023/12/18,18,750.57
38,2023/12/18,18,750.8
39,2023/12/18,18,575.6
40,2023/12/18,18,608.21
41,2023/12/18,18,562.91
43,2023/12/18,18,583.89
44,2023/12/18,18,583.89
46,2023/12/18,18,590.16
47,2023/12/18,18,590.16
48,2023/12/18,18,590.16
49,2023/12/18,18,589.42
51,2023/12/18,18,562.57
52,2023/12/18,18,560.95
53,2023/12/18,18,560.95
54,2023/12/18,18,560.95
55,2023/12/18,18,560.95
56,2023/12/18,18,553.79
57,2023/12/18,18,553.79
58,2023/12/18,18,553.79
60,2023/12/18,18,553.79
61,2023/12/18,18,553.79
63,2023/12/18,18,553.79
66,2023/12/18,18,553.79
68,2023/12/18,18,553.79
1,2023/12/18,19,207.83
2,2023/12/18,19,231.58
3,2023/12/18,19,231.58
4,2023/12/18,19,425.66
5,2023/12/18,19,432.84
6,2023/12/18,19,432.84
7,2023/12/18,19,516.47
8,2023/12/18,19,559.86
9,2023/12/18,19,588.04
10,2023/12/18,19,589.64
12,2023/12/18,19,644.99
14,2023/12/18,19,635.19
15,2023/12/18,19,635.19
16,2023/12/18,19,635.12
17,2023/12/18,19,639.91
18,2023/12/18,19,701.26
19,2023/12/18,19,695.58
20,2023/12/18,19,698.97
21,2023/12/18,19,698.97
22,2023/12/18,19,630.52
23,2023/12/18,19,621.88
24,2023/12/18,19,613.06
25,2023/12/18,19,613.06
26,2023/12/18,19,613.06
27,2023/12/18,19,613.06
28,2023/12/18,19,617.54
29,2023/12/18,19,617.54
30,2023/12/18,19,702.07
31,2023/12/18,19,702.07
32,2023/12/18,19,738.22
34,2023/12/18,19,744.83
35,2023/12/18,19,742.46
36,2023/12/18,19,742.46
37,2023/12/18,19,769.85
38,2023/12/18,19,770.08
39,2023/12/18,19,587.43
40,2023/12/18,19,622.22
41,2023/12/18,19,564.54
43,2023/12/18,19,579.43
44,2023/12/18,19,579.43
46,2023/12/18,19,585.7
47,2023/12/18,19,585.7
48,2023/12/18,19,585.7
49,2023/12/18,19,584.96
51,2023/12/18,19,555.7
52,2023/12/18,19,554.08
53,2023/12/18,19,554.08
54,2023/12/18,19,554.08
55,2023/12/18,19,554.08
56,2023/12/18,19,546.92
57,2023/12/18,19,546.92
58,2023/12/18,19,546.92
60,2023/12/18,19,546.92
61,2023/12/18,19,546.92
63,2023/12/18,19,546.92
66,2023/12/18,19,546.92
68,2023/12/18,19,546.92
1,2023/12/18,20,207.84
2,2023/12/18,20,232.91
3,2023/12/18,20,232.91
4,2023/12/18,20,426.49
5,2023/12/18,20,433.67
6,2023/12/18,20,433.67
7,2023/12/18,20,514.22
8,2023/12/18,20,556.01
9,2023/12/18,20,576.75
10,2023/12/18,20,578.35
12,2023/12/18,20,613.97
14,2023/12/18,20,604.72
15,2023/12/18,20,604.72
16,2023/12/18,20,604.65
17,2023/12/18,20,611.84
18,2023/12/18,20,677.62
19,2023/12/18,20,678.26
20,2023/12/18,20,681.65
21,2023/12/18,20,681.65
22,2023/12/18,20,615.61
23,2023/12/18,20,608.95
24,2023/12/18,20,602.23
25,2023/12/18,20,602.23
26,2023/12/18,20,602.23
27,2023/12/18,20,602.23
28,2023/12/18,20,609.96
29,2023/12/18,20,609.96
30,2023/12/18,20,698.29
31,2023/12/18,20,698.29
32,2023/12/18,20,737.72
34,2023/12/18,20,744.33
35,2023/12/18,20,741.96
36,2023/12/18,20,741.96
37,2023/12/18,20,769.35
38,2023/12/18,20,769.58
39,2023/12/18,20,583.13
40,2023/12/18,20,618.45
41,2023/12/18,20,560.69
43,2023/12/18,20,572.02
44,2023/12/18,20,572.02
46,2023/12/18,20,580.71
47,2023/12/18,20,580.71
48,2023/12/18,20,580.71
49,2023/12/18,20,579.97
51,2023/12/18,20,542.11
52,2023/12/18,20,539.57
53,2023/12/18,20,539.57
54,2023/12/18,20,539.57
55,2023/12/18,20,539.57
56,2023/12/18,20,531.05
57,2023/12/18,20,531.05
58,2023/12/18,20,531.05
60,2023/12/18,20,531.05
61,2023/12/18,20,531.05
63,2023/12/18,20,531.05
66,2023/12/18,20,531.05
68,2023/12/18,20,531.05
1,2023/12/18,21,213.63
2,2023/12/18,21,241.55
3,2023/12/18,21,241.55
4,2023/12/18,21,431.27
5,2023/12/18,21,438.45
6,2023/12/18,21,438.45
7,2023/12/18,21,516.0
8,2023/12/18,21,553.51
9,2023/12/18,21,570.79
10,2023/12/18,21,572.39
12,2023/12/18,21,614.02
14,2023/12/18,21,604.77
15,2023/12/18,21,604.77
16,2023/12/18,21,604.7
17,2023/12/18,21,615.78
18,2023/12/18,21,684.46
19,2023/12/18,21,685.1
20,2023/12/18,21,688.49
21,2023/12/18,21,688.49
22,2023/12/18,21,622.45
23,2023/12/18,21,612.94
24,2023/12/18,21,605.32
25,2023/12/18,21,605.32
26,2023/12/18,21,605.32
27,2023/12/18,21,605.32
28,2023/12/18,21,613.05
29,2023/12/18,21,613.05
30,2023/12/18,21,705.02
31,2023/12/18,21,705.02
32,2023/12/18,21,748.63
34,2023/12/18,21,755.24
35,2023/12/18,21,752.87
36,2023/12/18,21,752.87
37,2023/12/18,21,779.25
38,2023/12/18,21,779.48
39,2023/12/18,21,588.03
40,2023/12/18,21,615.0
41,2023/12/18,21,549.03
43,2023/12/18,21,552.07
44,2023/12/18,21,552.07
46,2023/12/18,21,560.76
47,2023/12/18,21,560.76
48,2023/12/18,21,560.76
49,2023/12/18,21,560.02
51,2023/12/18,21,515.53
52,2023/12/18,21,512.99
53,2023/12/18,21,512.99
54,2023/12/18,21,512.99
55,2023/12/18,21,512.99
56,2023/12/18,21,504.47
57,2023/12/18,21,504.47
58,2023/12/18,21,504.47
60,2023/12/18,21,504.47
61,2023/12/18,21,504.47
63,2023/12/18,21,504.47
66,2023/12/18,21,504.47
68,2023/12/18,21,504.47
1,2023/12/18,22,213.63
2,2023/12/18,22,241.55
3,2023/12/18,22,241.55
4,2023/12/18,22,431.79
5,2023/12/18,22,438.97
6,2023/12/18,22,438.97
7,2023/12/18,22,516.52
8,2023/12/18,22,556.63
9,2023/12/18,22,575.6
10,2023/12/18,22,577.2
12,2023/12/18,22,623.78
14,2023/12/18,22,614.53
15,2023/12/18,22,614.53
16,2023/12/18,22,614.46
17,2023/12/18,22,622.38
18,2023/12/18,22,685.83
19,2023/12/18,22,686.08
20,2023/12/18,22,689.47
21,2023/12/18,22,689.47
22,2023/12/18,22,634.91
23,2023/12/18,22,626.01
24,2023/12/18,22,616.21
25,2023/12/18,22,616.21
26,2023/12/18,22,616.21
27,2023/12/18,22,616.21
28,2023/12/18,22,623.94
29,2023/12/18,22,623.94
30,2023/12/18,22,708.33
31,2023/12/18,22,708.33
32,2023/12/18,22,748.43
34,2023/12/18,22,754.58
35,2023/12/18,22,752.21
36,2023/12/18,22,752.21
37,2023/12/18,22,778.59
38,2023/12/18,22,778.82
39,2023/12/18,22,591.33
40,2023/12/18,22,618.3
41,2023/12/18,22,552.33
43,2023/12/18,22,555.37
44,2023/12/18,22,555.37
46,2023/12/18,22,564.06
47,2023/12/18,22,564.06
48,2023/12/18,22,564.06
49,2023/12/18,22,563.32
51,2023/12/18,22,517.62
52,2023/12/18,22,515.08
53,2023/12/18,22,515.08
54,2023/12/18,22,515.08
55,2023/12/18,22,515.08
56,2023/12/18,22,506.56
57,2023/12/18,22,506.56
58,2023/12/18,22,506.56
60,2023/12/18,22,506.56
61,2023/12/18,22,506.56
63,2023/12/18,22,506.56
66,2023/12/18,22,506.56
68,2023/12/18,22,506.56
1,2023/12/18,23,213.63
2,2023/12/18,23,241.44
3,2023/12/18,23,241.44
4,2023/12/18,23,433.03
5,2023/12/18,23,440.21
6,2023/12/18,23,440.21
7,2023/12/18,23,517.76
8,2023/12/18,23,560.1
9,2023/12/18,23,579.54
10,2023/12/18,23,579.24
12,2023/12/18,23,622.56
14,2023/12/18,23,614.66
15,2023/12/18,23,614.66
16,2023/12/18,23,614.59
17,2023/12/18,23,622.51
18,2023/12/18,23,684.62
19,2023/12/18,23,684.87
20,2023/12/18,23,688.26
21,2023/12/18,23,688.26
22,2023/12/18,23,634.28
23,2023/12/18,23,626.53
24,2023/12/18,23,618.56
25,2023/12/18,23,618.56
26,2023/12/18,23,618.56
27,2023/12/18,23,618.56
28,2023/12/18,23,626.29
29,2023/12/18,23,626.29
30,2023/12/18,23,708.18
31,2023/12/18,23,708.18
32,2023/12/18,23,751.17
34,2023/12/18,23,757.13
35,2023/12/18,23,754.76
36,2023/12/18,23,754.76
37,2023/12/18,23,781.14
38,2023/12/18,23,781.37
39,2023/12/18,23,593.8
40,2023/12/18,23,620.77
41,2023/12/18,23,554.8
43,2023/12/18,23,557.84
44,2023/12/18,23,557.84
46,2023/12/18,23,566.53
47,2023/12/18,23,566.53
48,2023/12/18,23,566.53
49,2023/12/18,23,565.79
51,2023/12/18,23,518.88
52,2023/12/18,23,516.34
53,2023/12/18,23,516.34
54,2023/12/18,23,516.34
55,2023/12/18,23,516.34
56,2023/12/18,23,507.82
57,2023/12/18,23,507.82
58,2023/12/18,23,507.82
60,2023/12/18,23,507.82
61,2023/12/18,23,507.82
63,2023/12/18,23,507.82
66,2023/12/18,23,507.82
68,2023/12/18,23,507.82
1,2023/12/19,0,250.57
2,2023/12/19,0,294.74
3,2023/12/19,0,294.74
4,2023/12/19,0,652.48
5,2023/12/19,0,662.93
6,2023/12/19,0,662.93
7,2023/12/19,0,684.21
8,2023/12/19,0,682.93
9,2023/12/19,0,680.79
10,2023/12/19,0,683.32
12,2023/12/19,0,718.08
14,2023/12/19,0,706.02
15,2023/12/19,0,706.02
16,2023/12/19,0,706.02
17,2023/12/19,0,706.02
18,2023/12/19,0,768.96
19,2023/12/19,0,769.02
20,2023/12/19,0,772.98
21,2023/12/19,0,772.98
22,2023/12/19,0,711.91
23,2023/12/19,0,711.91
24,2023/12/19,0,705.89
25,2023/12/19,0,705.89
26,2023/12/19,0,705.89
27,2023/12/19,0,705.89
28,2023/12/19,0,698.91
29,2023/12/19,0,706.53
30,2023/12/19,0,757.07
31,2023/12/19,0,756.74
32,2023/12/19,0,761.5
34,2023/12/19,0,764.88
35,2023/12/19,0,764.88
36,2023/12/19,0,764.88
37,2023/12/19,0,769.23
38,2023/12/19,0,769.23
39,2023/12/19,0,652.81
40,2023/12/19,0,684.81
41,2023/12/19,0,691.61
43,2023/12/19,0,731.95
44,2023/12/19,0,731.95
46,2023/12/19,0,733.94
47,2023/12/19,0,733.94
48,2023/12/19,0,733.94
49,2023/12/19,0,733.94
51,2023/12/19,0,713.86
52,2023/12/19,0,711.81
53,2023/12/19,0,711.81
54,2023/12/19,0,711.81
55,2023/12/19,0,711.81
56,2023/12/19,0,696.68
57,2023/12/19,0,696.68
58,2023/12/19,0,696.68
60,2023/12/19,0,696.68
61,2023/12/19,0,696.68
63,2023/12/19,0,696.68
66,2023/12/19,0,696.68
68,2023/12/19,0,696.68
1,2023/12/19,1,247.5
2,2023/12/19,1,291.67
3,2023/12/19,1,291.67
4,2023/12/19,1,649.41
5,2023/12/19,1,659.86
6,2023/12/19,1,659.86
7,2023/12/19,1,681.14
8,2023/12/19,1,679.86
9,2023/12/19,1,677.72
10,2023/12/19,1,680.25
12,2023/12/19,1,715.01
14,2023/12/19,1,702.95
15,2023/12/19,1,702.95
16,2023/12/19,1,702.95
17,2023/12/19,1,702.95
18,2023/12/19,1,765.89
19,2023/12/19,1,765.95
20,2023/12/19,1,769.91
21,2023/12/19,1,769.91
22,2023/12/19,1,706.66
23,2023/12/19,1,706.66
24,2023/12/19,1,700.64
25,2023/12/19,1,700.64
26,2023/12/19,1,700.64
27,2023/12/19,1,700.64
28,2023/12/19,1,693.66
29,2023/12/19,1,701.28
30,2023/12/19,1,751.82
31,2023/12/19,1,751.49
32,2023/12/19,1,756.25
34,2023/12/19,1,759.63
35,2023/12/19,1,759.63
36,2023/12/19,1,759.63
37,2023/12/19,1,763.98
38,2023/12/19,1,763.98
39,2023/12/19,1,647.56
40,2023/12/19,1,679.56
41,2023/12/19,1,686.36
43,2023/12/19,1,726.7
44,2023/12/19,1,726.7
46,2023/12/19,1,728.69
47,2023/12/19,1,728.69
48,2023/12/19,1,728.69
49,2023/12/19,1,728.69
51,2023/12/19,1,708.61
52,2023/12/19,1,706.56
53,2023/12/19,1,706.56
54,2023/12/19,1,706.56
55,2023/12/19,1,706.56
56,2023/12/19,1,691.43
57,2023/12/19,1,691.43
58,2023/12/19,1,691.43
60,2023/12/19,1,691.43
61,2023/12/19,1,691.43
63,2023/12/19,1,691.43
66,2023/12/19,1,691.43
68,2023/12/19,1,691.43
1,2023/12/19,2,247.5
2,2023/12/19,2,291.67
3,2023/12/19,2,291.67
4,2023/12/19,2,649.41
5,2023/12/19,2,659.86
6,2023/12/19,2,659.86
7,2023/12/19,2,681.14
8,2023/12/19,2,679.86
9,2023/12/19,2,677.72
10,2023/12/19,2,680.25
12,2023/12/19,2,715.01
14,2023/12/19,2,702.95
15,2023/12/19,2,702.95
16,2023/12/19,2,702.95
17,2023/12/19,2,702.95
18,2023/12/19,2,768.25
19,2023/12/19,2,768.31
20,2023/12/19,2,772.27
21,2023/12/19,2,772.27
22,2023/12/19,2,709.17
23,2023/12/19,2,709.17
24,2023/12/19,2,699.42
25,2023/12/19,2,699.42
26,2023/12/19,2,699.42
27,2023/12/19,2,699.42
28,2023/12/19,2,692.44
29,2023/12/19,2,700.06
30,2023/12/19,2,754.49
31,2023/12/19,2,755.87
32,2023/12/19,2,760.63
34,2023/12/19,2,764.01
35,2023/12/19,2,764.01
36,2023/12/19,2,764.01
37,2023/12/19,2,768.36
38,2023/12/19,2,768.36
39,2023/12/19,2,648.36
40,2023/12/19,2,680.36
41,2023/12/19,2,687.16
43,2023/12/19,2,727.5
44,2023/12/19,2,727.5
46,2023/12/19,2,729.49
47,2023/12/19,2,729.49
48,2023/12/19,2,729.49
49,2023/12/19,2,729.49
51,2023/12/19,2,710.47
52,2023/12/19,2,708.42
53,2023/12/19,2,708.42
54,2023/12/19,2,708.42
55,2023/12/19,2,708.42
56,2023/12/19,2,693.29
57,2023/12/19,2,693.29
58,2023/12/19,2,693.29
60,2023/12/19,2,693.29
61,2023/12/19,2,693.29
63,2023/12/19,2,693.29
66,2023/12/19,2,693.29
68,2023/12/19,2,693.29
1,2023/12/19,3,247.2
2,2023/12/19,3,291.37
3,2023/12/19,3,291.37
4,2023/12/19,3,648.17
5,2023/12/19,3,658.62
6,2023/12/19,3,658.62
7,2023/12/19,3,679.9
8,2023/12/19,3,678.62
9,2023/12/19,3,676.95
10,2023/12/19,3,679.48
12,2023/12/19,3,714.24
14,2023/12/19,3,702.18
15,2023/12/19,3,702.18
16,2023/12/19,3,702.18
17,2023/12/19,3,702.18
18,2023/12/19,3,767.48
19,2023/12/19,3,767.54
20,2023/12/19,3,771.5
21,2023/12/19,3,771.5
22,2023/12/19,3,708.4
23,2023/12/19,3,708.4
24,2023/12/19,3,698.65
25,2023/12/19,3,698.65
26,2023/12/19,3,698.65
27,2023/12/19,3,698.65
28,2023/12/19,3,691.67
29,2023/12/19,3,699.29
30,2023/12/19,3,753.72
31,2023/12/19,3,755.1
32,2023/12/19,3,759.86
34,2023/12/19,3,763.24
35,2023/12/19,3,763.24
36,2023/12/19,3,763.24
37,2023/12/19,3,767.59
38,2023/12/19,3,767.59
39,2023/12/19,3,648.22
40,2023/12/19,3,680.85
41,2023/12/19,3,687.65
43,2023/12/19,3,727.99
44,2023/12/19,3,727.99
46,2023/12/19,3,729.98
47,2023/12/19,3,729.98
48,2023/12/19,3,729.98
49,2023/12/19,3,729.98
51,2023/12/19,3,710.96
52,2023/12/19,3,708.28
53,2023/12/19,3,708.28
54,2023/12/19,3,708.28
55,2023/12/19,3,708.28
56,2023/12/19,3,693.15
57,2023/12/19,3,693.15
58,2023/12/19,3,693.15
60,2023/12/19,3,693.15
61,2023/12/19,3,693.15
63,2023/12/19,3,693.15
66,2023/12/19,3,693.15
68,2023/12/19,3,693.15
1,2023/12/19,4,250.58
2,2023/12/19,4,294.75
3,2023/12/19,4,294.75
4,2023/12/19,4,642.61
5,2023/12/19,4,653.06
6,2023/12/19,4,653.06
7,2023/12/19,4,675.45
8,2023/12/19,4,674.17
9,2023/12/19,4,672.08
10,2023/12/19,4,674.61
